start_time_iso,model,type,price,amount
2026-09-04T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,3120640
2026-09-04T00:00:00+08:00,deepseek-v4-flash,request_count,,61
2026-09-04T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,100132
2026-09-04T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,52690
2026-09-05T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,809658
2026-09-05T00:00:00+08:00,deepseek-v4-flash,request_count,,597
2026-09-05T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,130160000
2026-09-05T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,455033
2026-09-06T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,48197
2026-09-06T00:00:00+08:00,deepseek-v4-flash,request_count,,39
2026-09-06T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,1138688
2026-09-06T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,16462
2026-09-07T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,72462592
2026-09-07T00:00:00+08:00,deepseek-v4-flash,request_count,,245
2026-09-07T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,402437
2026-09-07T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,175390
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,output_tokens,0.0000045,787471
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,request_count,,1689
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,input_cache_hit_tokens,0.0000001,86804864
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,output_tokens,0.000009,350731
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,input_cache_miss_tokens,0.0000015,2099674
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,input_cache_miss_tokens,0.000003,1158670
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,input_cache_hit_tokens,0.00000005,245970304
2026-09-08T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,393088
2026-09-08T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,197381
2026-09-08T00:00:00+08:00,deepseek-v4-flash,request_count,,205
2026-09-08T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,2150656
2026-09-10T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000002,637780
2026-09-10T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000001,2027163
2026-09-10T00:00:00+08:00,deepseek-flash,output_tokens,0.000004,1030620
2026-09-10T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000004,8244992
2026-09-10T00:00:00+08:00,deepseek-flash,request_count,,1816
2026-09-10T00:00:00+08:00,deepseek-flash,output_tokens,0.000008,166218
2026-09-10T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000002,466285696
2026-09-11T00:00:00+08:00,deepseek-flash,output_tokens,0.000004,135517
2026-09-11T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000002,55092736
2026-09-11T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000001,189859
2026-09-11T00:00:00+08:00,deepseek-flash,request_count,,262
2026-09-12T00:00:00+08:00,deepseek-flash,request_count,,2889
2026-09-12T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000001,8562306
2026-09-12T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000002,555587072
2026-09-12T00:00:00+08:00,deepseek-flash,output_tokens,0.000004,2712297
2026-09-13T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000001,7729672
2026-09-13T00:00:00+08:00,deepseek-flash,output_tokens,0.000004,1175440
2026-09-13T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000002,88104576
2026-09-13T00:00:00+08:00,deepseek-flash,request_count,,1071
2026-09-14T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000002,520325376
2026-09-14T00:00:00+08:00,deepseek-flash,request_count,,1809
2026-09-14T00:00:00+08:00,deepseek-flash,output_tokens,0.000004,2401604
2026-09-14T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000001,2336288
2026-09-16T00:00:00+08:00,deepseek-flash,request_count,,9
2026-09-16T00:00:00+08:00,deepseek-flash,input_cache_hit_tokens,0.00000004,257152
2026-09-16T00:00:00+08:00,deepseek-flash,output_tokens,0.000008,5375
2026-09-16T00:00:00+08:00,deepseek-flash,input_cache_miss_tokens,0.000002,18709
